Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
5529,0,2B,10A,,360199.0,50.0,379901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72702.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,828.0,7.0,Yes ,more than 15,0.0,1.0,0.0,1.0,1.0,1.0
2777,0,2B,10A,,270101.0,50.0,270107.0,30.0,250204.0,20.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90132.0,CHIEF_INVESTIGATOR,1970.0,Middle East and Africa,,2653.0,25.0,,,0.0,1.0,3.0,1.0,0.0,1.0
1800,1,75C,10B,A ,270306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36827.0,CHIEF_INVESTIGATOR,1970.0,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0
941,0,141A,30B,,,,,,,,,,,,,,,,,,,,,,77887.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3073.0,31.0,Yes ,>=0 to 5,0.0,1.0,0.0,1.0,0.0,0.0
2869,0,34B,30C,A ,321024.0,50.0,410101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,72652.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2563.0,25.0,,Less than 0,0.0,1.0,0.0,2.0,1.0,2.0
1071,1,21A,50A,,259902.0,40.0,279901.0,30.0,270307.0,30.0,0.0,0.0,0.0,0.0,770701.0,60.0,770201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,107242.0,DELEGATED_RESEARCHER,1970.0,Great Britain,,1098.0,1.0,,Less than 0,1.0,0.0,0.0,2.0,0.0,0.0
6227,0,24D,30B,A ,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65667.0,PRINCIPAL_SUPERVISOR,1955.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
5599,1,2B,10A,A ,230101.0,70.0,230105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,,3098.0,31.0,,,1.0,0.0,6.0,4.0,4.0,17.0
5851,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
5899,0,4D,10A,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,60.0,670403.0,20.0,730306.0,20.0,0.0,0.0,0.0,0.0,1737.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2533.0,25.0,Yes ,>=0 to 5,3.0,4.0,7.0,15.0,11.0,6.0
31,0,143C,30B,,400303.0,80.0,400301.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750802.0,80.0,750901.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,39817.0,CHIEF_INVESTIGATOR,1955.0,Australia,,653.0,7.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
3596,1,21A,50A,A ,370102.0,40.0,370104.0,30.0,370402.0,30.0,0.0,0.0,0.0,0.0,750803.0,30.0,759999.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3508.0,4.0,Yes ,>10 to 15,1.0,0.0,0.0,3.0,0.0,1.0
3325,1,29A,10B,A ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78817.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2713.0,25.0,Yes ,more than 15,3.0,2.0,5.0,11.0,9.0,3.0
4495,1,242B,30B,A ,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,77067.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,2668.0,25.0,Yes ,>5 to 10,2.0,1.0,8.0,3.0,5.0,0.0
5956,0,4D,10A,,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,40.0,730106.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,22857.0,CHIEF_INVESTIGATOR,1960.0,,,,,,,0.0,0.0,0.0,0.0,9.0,10.0
1453,1,,,I ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3940,0,4D,10A,,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60697.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2558.0,25.0,,,0.0,0.0,2.0,1.0,2.0,0.0
2922,1,,,A ,321216.0,60.0,321208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,50.0,730301.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,30072.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2523.0,25.0,,>5 to 10,0.0,0.0,0.0,0.0,0.0,0.0
8320,0,32D,30B,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,65.0,730108.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,23437.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2713.0,25.0,,,2.0,3.0,2.0,0.0,2.0,0.0
74,0,6B,30B,,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66657.0,PRINCIPAL_SUPERVISOR,1965.0,Australia,,2668.0,25.0,,Less than 0,0.0,0.0,10.0,4.0,2.0,0.0
8500,1,21A,50A,A ,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44252.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,Yes ,>5 to 10,5.0,4.0,5.0,4.0,2.0,0.0
3587,1,,,,,,,,,,,,,,,,,,,,,,,,70832.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3028.0,31.0,Yes ,more than 15,1.0,1.0,13.0,14.0,13.0,3.0
3817,0,4D,10A,,321402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,60.0,730220.0,20.0,730303.0,20.0,0.0,0.0,0.0,0.0,7087.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2563.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,1.0,1.0,0.0
4547,0,75C,10B,A ,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51842.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2553.0,25.0,,>=0 to 5,1.0,1.0,0.0,3.0,4.0,0.0
7641,0,2B,10A,,270199.0,50.0,320702.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,Yes ,>10 to 15,4.0,4.0,19.0,19.0,19.0,5.0
2416,0,2B,10A,,291702.0,70.0,291706.0,20.0,240401.0,10.0,0.0,0.0,0.0,0.0,700302.0,90.0,671305.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,95932.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,Other,1998.0,19.0,Yes ,>5 to 10,0.0,1.0,0.0,0.0,0.0,0.0
465,0,24D,30B,A ,321028.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,86302.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2763.0,25.0,Yes ,>=0 to 5,0.0,5.0,1.0,0.0,0.0,0.0
841,0,,,,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2678.0,25.0,Yes ,>5 to 10,1.0,6.0,9.0,8.0,8.0,4.0
6301,1,4D,10A,D ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,80.0,730108.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
5859,0,4D,10A,,321017.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25217.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,2563.0,25.0,Yes ,>=0 to 5,2.0,3.0,15.0,11.0,5.0,2.0
1156,1,21A,50A,A ,430102.0,60.0,440207.0,30.0,430111.0,10.0,0.0,0.0,0.0,0.0,750902.0,50.0,750702.0,30.0,750401.0,20.0,0.0,0.0,0.0,0.0,10402.0,CHIEF_INVESTIGATOR,1970.0,Australia,,653.0,7.0,Yes ,>=0 to 5,1.0,0.0,1.0,1.0,0.0,0.0
3106,1,4D,10A,E ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,40.0,730101.0,40.0,730108.0,20.0,0.0,0.0,0.0,0.0,59127.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2628.0,25.0,Yes ,Less than 0,1.0,0.0,0.0,0.0,0.0,0.0
7332,1,21A,50A,A ,291599.0,40.0,280207.0,40.0,280204.0,20.0,0.0,0.0,0.0,0.0,671402.0,60.0,671205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,681742.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,Other,2153.0,19.0,Yes ,>=0 to 5,2.0,0.0,1.0,1.0,3.0,2.0
1014,0,172D,30B,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2653.0,25.0,,>5 to 10,1.0,5.0,4.0,3.0,1.0,0.0
3911,0,4D,10A,,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,17877.0,CHIEF_INVESTIGATOR,1965.0,,,,,,,0.0,0.0,0.0,0.0,4.0,1.0
6555,1,29A,10B,B ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86672.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2713.0,25.0,Yes ,>=0 to 5,5.0,4.0,3.0,1.0,0.0,0.0
144,0,94B,10B,,321004.0,50.0,321202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64277.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2973.0,25.0,Yes ,>10 to 15,0.0,0.0,17.0,9.0,2.0,4.0
2992,0,21A,50A,A ,290804.0,40.0,280111.0,40.0,239903.0,20.0,0.0,0.0,0.0,0.0,640403.0,50.0,720403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,500332.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,3508.0,4.0,Yes ,>=0 to 5,0.0,5.0,0.0,0.0,2.0,0.0
3405,0,24D,30B,B ,321029.0,50.0,321006.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730113.0,40.0,730109.0,10.0,0.0,0.0,0.0,0.0,143357.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,2728.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,1.0,10.0,0.0
2264,1,137A,30B,A ,230204.0,60.0,230203.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,85.0,770605.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,722802.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,3098.0,31.0,Yes ,>=0 to 5,1.0,0.0,0.0,1.0,3.0,1.0
1230,1,34B,30C,A ,270708.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68472.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,1033.0,1.0,,Less than 0,0.0,1.0,0.0,7.0,7.0,0.0
4801,0,5A,30B,G ,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82547.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2713.0,25.0,,more than 15,4.0,6.0,32.0,66.0,11.0,8.0
5546,0,2B,10A,,250501.0,70.0,259904.0,20.0,259903.0,10.0,0.0,0.0,0.0,0.0,780103.0,60.0,670704.0,20.0,670705.0,20.0,0.0,0.0,0.0,0.0,9857.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,2053.0,19.0,Yes ,>10 to 15,0.0,3.0,10.0,13.0,8.0,0.0
2382,1,2B,10A,E ,280213.0,60.0,280205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46922.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2163.0,19.0,Yes ,>=0 to 5,0.0,1.0,1.0,2.0,4.0,0.0
8425,1,21A,50A,A ,321399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76237.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,English,2923.0,25.0,Yes ,>10 to 15,5.0,7.0,3.0,6.0,10.0,2.0
590,0,2B,10A,,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,70.0,740301.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,109222.0,CHIEF_INVESTIGATOR,1950.0,Australia,,3198.0,31.0,,>=0 to 5,0.0,1.0,5.0,11.0,0.0,0.0
5554,0,2B,10A,,410101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64332.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3708.0,10.0,Yes ,more than 15,0.0,2.0,5.0,8.0,3.0,1.0
5028,1,163C,10A,A ,420103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751002.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4762.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,,593.0,7.0,Yes ,>5 to 10,2.0,0.0,1.0,2.0,6.0,0.0
4196,1,4D,10A,D ,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,30.0,730111.0,20.0,780105.0,30.0,780108.0,15.0,730204.0,5.0,39277.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,English,3273.0,31.0,Yes ,>=0 to 5,1.0,1.0,0.0,5.0,3.0,1.0
617,1,4D,10A,,210000.0,50.0,270100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
4840,1,,,D ,320202.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12892.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,,>10 to 15,2.0,2.0,10.0,5.0,1.0,0.0
2326,1,,,,,,,,,,,,,,,,,,,,,,,,726602.0,CHIEF_INVESTIGATOR,1970.0,,,2523.0,25.0,,Less than 0,2.0,0.0,0.0,0.0,0.0,0.0
5023,0,205A,30B,A ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,,>5 to 10,3.0,11.0,15.0,13.0,20.0,2.0
7547,0,2B,10A,,430102.0,80.0,430111.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,60.0,750702.0,30.0,750699.0,10.0,0.0,0.0,0.0,0.0,27192.0,CHIEF_INVESTIGATOR,1970.0,Australia,,653.0,7.0,Yes ,>5 to 10,4.0,3.0,6.0,0.0,0.0,0.0
6662,1,4D,10A,C ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
6780,1,,,B ,,,,,,,,,,,,,,,,,,,,,46182.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3703.0,10.0,Yes ,>=0 to 5,0.0,0.0,0.0,0.0,0.0,0.0
1885,1,2B,10A,E ,270704.0,40.0,300801.0,40.0,300802.0,20.0,0.0,0.0,0.0,0.0,770702.0,40.0,770703.0,30.0,770707.0,30.0,0.0,0.0,0.0,0.0,592.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,3028.0,31.0,Yes ,>10 to 15,0.0,0.0,0.0,24.0,3.0,2.0
4517,0,166B,10A,G ,379999.0,60.0,350211.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,759999.0,20.0,760201.0,40.0,760199.0,30.0,770101.0,10.0,0.0,0.0,786512.0,CHIEF_INVESTIGATOR,1950.0,,,2103.0,19.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
1020,0,4D,10A,,,,,,,,,,,,,,,,,,,,,,1757.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,,2923.0,25.0,,Less than 0,0.0,1.0,1.0,2.0,9.0,6.0
6136,1,4D,10A,E ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78342.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,,>5 to 10,3.0,7.0,3.0,1.0,8.0,1.0
149,0,,,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40947.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2653.0,25.0,Yes ,>=0 to 5,0.0,2.0,3.0,2.0,0.0,1.0
3377,0,77A,30B,A ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2563.0,25.0,Yes ,>10 to 15,1.0,4.0,17.0,32.0,24.0,16.0
391,1,2B,10A,,260399.0,40.0,260199.0,30.0,269999.0,30.0,0.0,0.0,0.0,0.0,780104.0,90.0,671401.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,DELEGATED_RESEARCHER,1960.0,Australia,,3123.0,31.0,Yes ,>10 to 15,0.0,1.0,7.0,1.0,2.0,0.0
6362,0,4D,10A,,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730205.0,75.0,730211.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
3388,0,24D,30B,B ,250402.0,50.0,260301.0,30.0,329999.0,20.0,0.0,0.0,0.0,0.0,780103.0,40.0,780105.0,40.0,730104.0,20.0,0.0,0.0,0.0,0.0,612.0,DELEGATED_RESEARCHER,1960.0,Australia,,3123.0,31.0,Yes ,>10 to 15,1.0,1.0,7.0,5.0,3.0,0.0
4556,1,7C,10A,A ,300505.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810057.0,CHIEF_INVESTIGATOR,1965.0,,,1428.0,34.0,,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0
4783,0,29A,10B,A ,320602.0,40.0,321004.0,40.0,321401.0,20.0,0.0,0.0,0.0,0.0,730213.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54922.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2678.0,25.0,,Less than 0,2.0,7.0,1.0,3.0,0.0,0.0
1757,1,,,,,,,,,,,,,,,,,,,,,,,,39812.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2603.0,25.0,Yes ,>=0 to 5,1.0,0.0,7.0,17.0,3.0,3.0
8512,1,75C,10B,A ,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99497.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2553.0,25.0,Yes ,>=0 to 5,0.0,0.0,0.0,0.0,0.0,0.0
47,1,2B,10A,E ,260602.0,60.0,260601.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770103.0,50.0,770102.0,30.0,770101.0,20.0,0.0,0.0,0.0,0.0,26877.0,CHIEF_INVESTIGATOR,1935.0,Australia,,3123.0,31.0,,>5 to 10,0.0,0.0,0.0,2.0,4.0,1.0
2707,0,2B,10A,,270201.0,60.0,270306.0,20.0,270102.0,20.0,0.0,0.0,0.0,0.0,780105.0,80.0,670706.0,10.0,620504.0,10.0,0.0,0.0,0.0,0.0,80392.0,CHIEF_INVESTIGATOR,1945.0,Australia,,3258.0,31.0,Yes ,more than 15,0.0,1.0,10.0,12.0,3.0,0.0
3077,0,4D,10A,D ,320602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,75.0,730105.0,20.0,730109.0,5.0,0.0,0.0,0.0,0.0,144767.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,1258.0,34.0,Yes ,>=0 to 5,0.0,1.0,1.0,1.0,1.0,0.0
1237,0,21A,50A,,,,,,,,,,,,,,,,,,,,,,60517.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1098.0,1.0,Yes ,>=0 to 5,0.0,2.0,0.0,9.0,1.0,0.0
8146,1,40D,10B,C ,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,498427.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,2668.0,25.0,Yes ,>=0 to 5,3.0,12.0,3.0,9.0,8.0,0.0
6837,0,4D,10A,J ,320202.0,60.0,320402.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,75.0,730102.0,20.0,730117.0,5.0,0.0,0.0,0.0,0.0,25052.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2628.0,25.0,Yes ,>5 to 10,1.0,3.0,40.0,22.0,1.0,0.0
2723,0,2B,10A,,270402.0,70.0,300601.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,620301.0,70.0,620199.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,3028.0,31.0,Yes ,>10 to 15,0.0,1.0,0.0,24.0,3.0,2.0
2735,0,2B,10A,,230202.0,60.0,280210.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,60.0,710401.0,30.0,700199.0,10.0,0.0,0.0,0.0,0.0,10842.0,CHIEF_INVESTIGATOR,1955.0,Australia,,1578.0,13.0,Yes ,>=0 to 5,0.0,1.0,0.0,2.0,4.0,0.0
7860,0,241A,30C,G ,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78992.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2763.0,25.0,Yes ,more than 15,3.0,7.0,9.0,22.0,7.0,9.0
5164,1,21A,50A,A ,270602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,80.0,730118.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,923187.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2678.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0
552,1,4D,10A,D ,270203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15287.0,CHIEF_INVESTIGATOR,1970.0,North America,,2523.0,25.0,Yes ,>=0 to 5,1.0,1.0,1.0,7.0,4.0,0.0
1414,1,,,B ,280204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39562.0,CHIEF_INVESTIGATOR,1945.0,Great Britain,,2153.0,19.0,Yes ,>=0 to 5,1.0,0.0,3.0,3.0,4.0,0.0
4515,0,4D,10A,J ,270209.0,33.0,270210.0,33.0,320702.0,34.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82547.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2713.0,25.0,,more than 15,3.0,3.0,32.0,66.0,11.0,8.0
1433,1,,,G ,,,,,,,,,,,,,,,,,,,,,638122.0,CHIEF_INVESTIGATOR,1970.0,,,4193.0,58.0,,>=0 to 5,0.0,0.0,0.0,0.0,0.0,0.0
2182,1,,,B ,280204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2697.0,CHIEF_INVESTIGATOR,1955.0,Eastern Europe,,2153.0,19.0,Yes ,Less than 0,0.0,0.0,0.0,2.0,0.0,0.0
